"Question","Answer"
"What is a macronutrient?","Macronutrients are nutrients the body needs in large amounts for energy: carbohydrates, proteins, and fats."
"What is a micronutrient?","Micronutrients are essential vitamins and minerals needed in smaller amounts for various bodily functions."
"How many calories are in one gram of protein?","There are 4 calories in one gram of protein."
"How many calories are in one gram of carbohydrates?","There are 4 calories in one gram of carbohydrates."
"How many calories are in one gram of fat?","There are 9 calories in one gram of fat."
"What is a complete protein?","A complete protein contains all nine essential amino acids that the body cannot produce on its own."
"What are good plant-based complete proteins?","Quinoa, soy (tofu, tempeh), edamame, and chia seeds are excellent plant-based complete proteins."
"Why is dietary fiber important?","Fiber regulates digestion, controls blood sugar spikes, and helps lower cholesterol levels."
"What is the difference between soluble and insoluble fiber?","Soluble fiber dissolves in water to form a gel that slows digestion, while insoluble fiber adds bulk to stool to help food pass."
"How much fiber should I eat daily?","Adults should aim for 25 to 30 grams of dietary fiber per day from food."
"Are all fats bad for you?","No, healthy fats (monounsaturated and polyunsaturated) are essential for brain health, hormone production, and nutrient absorption."
"What are good sources of healthy fats?","Avocados, nuts, seeds, olive oil, and fatty fish like salmon."
"What are trans fats?","Trans fats are artificially created fats that increase bad cholesterol (LDL) and lower good cholesterol (HDL)."
"What is the role of carbohydrates?","Carbohydrates are the body's primary energy source, especially for the brain and muscles during exercise."
"What are complex carbohydrates?","Complex carbs have long chains of sugar molecules, meaning they digest slower and provide steady energy (e.g., oats, brown rice)."
"What are simple carbohydrates?","Simple carbs are broken down quickly for rapid energy but can cause blood sugar spikes (e.g., table sugar, fruit juice)."
"Why do I need omega-3 fatty acids?","Omega-3s reduce inflammation, support heart health, and improve brain function."
"What foods are high in omega-3?","Salmon, mackerel, sardines, flaxseeds, chia seeds, and walnuts."
"How much water should I drink daily?","A general baseline is 8 cups (64 oz), but individual needs vary based on weight, activity level, and climate."
"Does coffee dehydrate you?","While caffeine is a mild diuretic, the water in coffee still contributes to your overall daily hydration needs."
"What is an antioxidant?","Antioxidants are compounds that protect your cells from damage caused by unstable molecules called free radicals."
"Where can I find antioxidants?","Berries, dark chocolate, leafy greens, pecans, and green tea are highly rich in antioxidants."
"What is the glycemic index (GI)?","The GI measures how quickly a food raises blood sugar levels on a scale from 0 to 100."
"Why is vitamin D important?","Vitamin D helps the body absorb calcium, supporting bone health and immune function."
"How can I get vitamin D?","Sunlight exposure is the best source, along with fortified milk, fatty fish, and egg yolks."
"What does vitamin C do?","Vitamin C supports the immune system, helps heal wounds, and improves iron absorption."
"What is the best way to absorb non-heme (plant) iron?","Pair plant-based iron sources (like spinach or lentils) with vitamin C-rich foods (like citrus or bell peppers) to boost absorption."
"Why is calcium necessary?","Calcium is crucial for building and maintaining strong bones and teeth, as well as muscle function."
"Can I get calcium without dairy?","Yes, non-dairy sources include leafy greens (kale, collards), fortified plant milks, tofu, and almonds."
"What is the role of magnesium?","Magnesium is involved in over 300 biochemical reactions, including muscle and nerve function, blood sugar control, and bone health."
"What are good sources of magnesium?","Pumpkin seeds, spinach, black beans, Swiss chard, and dark chocolate."
"Why do we need potassium?","Potassium helps regulate fluid balance, muscle contractions, and nerve signals, and it can lower blood pressure."
"What foods are rich in potassium?","Bananas, sweet potatoes, spinach, avocados, and white beans."
"What is gut flora or microbiome?","The gut microbiome refers to the trillions of bacteria and other microbes living in your digestive tract that impact overall health."
"What are probiotics?","Probiotics are live beneficial bacteria found in fermented foods that support a healthy gut microbiome."
"What are good sources of probiotics?","Yogurt, kefir, sauerkraut, kimchi, kombucha, and miso."
"What are prebiotics?","Prebiotics are a type of fiber that feeds the good bacteria (probiotics) in your gut."
"Where can I find prebiotics?","Garlic, onions, leeks, asparagus, bananas, and oats."
"Is eating late at night bad for weight loss?","Weight loss is primarily about total daily calories, but eating late can disrupt sleep or lead to mindless snacking."
"What is a calorie deficit?","A calorie deficit occurs when you consume fewer calories than your body burns, which is required for weight loss."
